id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
3823,0,0.453266262072739,0.285414539549281,0.0791094647151237,0,0.0511884771686095,0.000275762835085914,0.130556198834919,0.000189294824242162
57819,0.0667286816318705,0.0479713335281338,0.00650606355347721,0.021624979076977,0.00129149180619996,0.0604028989529298,0.000474915517693783,0.0237781286869724,0.771221507245746
25433,0.0150024384276335,0.204991568339792,0.192032781222482,0.0698834891120796,0,0.0468129681126077,0.321464049915566,0.120640970326926,0.0291717345429119
53246,0.0536751699688812,0.0124362917862172,0.0094071755543488,0.000136840521417701,0.0281286893447093,0.0213881518608234,0.0363542304474122,0.823421046169972,0.0150524043462183
6150,0.00260862492168548,0.640526846450913,0.136960720170953,0.108024745384605,0.0291694111623095,0.0323925984302109,0.00650683346389626,0.00991275764530059,0.0338974623701273
20547,0.00243701402806244,0.451124091986631,0.322297407976113,0.137002765893574,0,0.00110957511870602,0.00478733470785507,0.00288445288605204,0.078357357403007
20629,0.00264046937803147,0.214726877832931,0.580738126939707,0,0.0171947635190515,0.0266952961760121,0.0333853131665629,0.120977130771155,0.00364202221654905
43941,0.00736845215067273,0.00385751612355452,0.00261642495245086,0.00103840820622342,0.000139896534725102,0.920388432787245,0.00915338235377245,0.0479540142467461,0.00748347264461028
49260,0.0516049851232597,0.0437124579714349,0.0441532000402848,0,0.0145708193238116,0.108694660065917,0.116566554590493,0.569880933565583,0.0508163893192159
57080,0.117190482651199,0.0612595784935393,0.0733828040661798,0.023041562783266,0.0337815327634396,0.0280365376469937,0.0242973724242381,0.034642421490364,0.604367707680781
808,0.214644247875572,0.044791071022413,0.0671049827772615,0.000964839127490334,0.0310669845636712,0.183532635664675,0.0751763040588722,0.138759807325355,0.24395912758469
35497,0.0494952498330718,0.000103454259605597,0,0,0,0.812529739051089,0.0210474343955592,0.0584649765908952,0.0583591458697789
4759,0.00440289714163733,0.560408273659478,0.268296435688669,0.0911215388542194,0,0.00807940732303337,0.0524789638863423,0.0101230942656398,0.00508938918098176
34631,0.0252835994749008,0.000255817787599877,3.98291875455727e-05,0,0.00113161748810886,0.961874861309265,0.00211102840540168,0.00833269551369788,0.000970550833480654
13128,0.00697147158686928,0.444579782494519,0.482809456551549,0,0,0.0206803916286069,0.00860596767732627,0.0279912058741358,0.0083617241869935
55242,0.0789462115962967,0.118419317394445,0.107893155887485,0.0263154038654323,0,0.0579662968191116,0.0929233380902865,0.429818263200748,0.0877180131461942
38901,0.0226497279444158,0.00433254677609712,0.000983072193832499,0.00344340665316826,0.00284674527198824,0.909074101104216,0.0126259071202981,0.036769555810807,0.00727493712517739
11800,0.0505228304824817,0.417881204621984,0.423901941853915,0.0558730836387693,0,0.00670521382164635,0.00153245492070329,0.0165835030822881,0.0269997675782129
23990,0.00642666245332687,0.545895699143452,0.327205686709001,0.0305813853273137,0.0403532728675101,0.0120451087525027,0.0165792189937237,0.0158657802671409,0.00504718548602922
50480,0.0532243618758081,0.0388659839857496,0.0298583825114367,0.0157862557338416,0.0900788489503202,0.56302556809755,0.049624811028795,0.126358168644511,0.0331776191719883
58784,0.102800081903782,0.0389225402029641,0.00441873528001576,0,0,0.0570692695710137,0.00315120187680855,0.0531424718602135,0.740495699305202
20963,0.0181652541989791,0.188055737628213,0.297392630485565,0.321029836614501,0.0497794600476766,0.0429694780132821,0.0721752498579112,0.00641839170794973,0.00401396144592228
25761,0.0014205630170209,0.60842714700988,0.273655715548468,0.0893994584175293,0,0.00797215680819513,0.00748899702036648,0.0094745627923845,0.00216139938615561
52648,0.0721983905323864,0.0273103240574932,0.0144435300433956,0.000472069800074155,0.0365025905211827,0.0348501218600502,0.0255945700875146,0.76624662991683,0.0223817731810732
8790,0.0272157562768288,0.876900558578492,0.0324382435430586,0,0,0.0142193422282196,0.010818151130268,0.0166140207928417,0.0217939274502914
