id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
3,0.452168334648682,0.139884204106215,0.0566925743589363,0.0350300845821119,0.00820507302017505,0.0562880694374562,0.0777195100374049,0.0828759809394108,0.0911361688696069
5,0.58846793640972,0.0299367154536248,0.0220338098487299,0.0180481509983651,0.00305068211911257,0.0388837495498282,0.116835149319725,0.157384773936529,0.0253590323643654
8,0.0901772079512006,0.218067095213428,0.0775208592536298,0.190681031535605,0.00902600845731861,0.193282323683272,0.0746965749372238,0.0938251113430313,0.0527237876252905
18,0.0187256059661781,0.168297727268365,0.0354679759915363,0.0314898083502341,0.0022257104678075,0.679945614222659,0.013911797326564,0.0222249661613255,0.0277107942453296
19,0.428228206955674,0.0366627609639462,0.0239826443298923,0.0125994891905262,0.00316993834064895,0.0524212720084166,0.0805709452463191,0.323165576872731,0.0391991660918455
21,0.411459472571698,0.0550209393758055,0.0338868541507298,0.0348386898825118,0.0112019453059039,0.112119535890268,0.0612955249126015,0.0647065101559253,0.215470527754556
22,0.164266802155948,0.0448453028154117,0.0317848597361252,0.0208316700630561,0.00465878420427543,0.030261441906824,0.0310686872434159,0.0696817966605144,0.602600655214429
23,0.350762848788969,0.0868376691225415,0.0535807162849295,0.0319148182250981,0.00785345591436683,0.135185683016868,0.0535718346991299,0.0813312077094476,0.198961766238651
27,0.0490385349367429,0.012927756096556,0.00593907468627965,0.00793824681915725,0.000985682166069182,0.00569136022078114,0.00912653779296976,0.0268495073901189,0.881503299891325
33,0.678230765937982,0.0453024795258636,0.0279526077450763,0.019557759894859,0.0138092333844955,0.0841778605014071,0.0274378184531378,0.0544957352570559,0.0490357393001229
35,0.583650249796784,0.0254155509469372,0.0151591176046105,0.0134309310459332,0.00222190873999189,0.0144325556431276,0.0210689464490372,0.312836122322373,0.0117846174512056
36,0.897522610948433,0.0123659352895983,0.00677939941834793,0.00407466417943947,0.00333498916629291,0.0100002236592585,0.00977374382899209,0.0105748017919145,0.045573631717723
41,0.193544068606271,0.0376326329425274,0.0163377528702248,0.00671823636044892,0.00175569081755972,0.113806606995392,0.0818811554345758,0.53095549829571,0.0173683576772904
42,0.0972336422043252,0.0616243771507367,0.0394305192193811,0.0244740410162579,0.00566974843877684,0.61002007221723,0.038542075681401,0.0622333146038143,0.0607722094680775
45,0.10197185097599,0.102078015832431,0.043265123706145,0.0187318799492676,0.00465917165918821,0.0412270738473761,0.0301810671131153,0.565395717293183,0.0924900996233041
47,0.43431215504109,0.0815707751805507,0.0442441405854944,0.0227624596408004,0.00638922431865883,0.0590402730318568,0.0586934237641778,0.074554776320644,0.218432772116727
51,0.418230470356669,0.0170597894790102,0.020263632212945,0.00336847369008434,0.00072834370605927,0.0289847085630094,0.00555909016425623,0.491140115534753,0.0146653762932135
53,0.108421339331211,0.120314726237395,0.0586426583418733,0.0270729044993843,0.00511744352571542,0.0377564879667524,0.0359007479345511,0.373966507422132,0.232807184740985
61,0.189287112961309,0.0615120130004163,0.027277685771326,0.0126539164737996,0.00204650860098497,0.0573156667592495,0.0179142805188949,0.585909136789841,0.0460836791241786
64,0.767094228859743,0.00798522923778299,0.00452557742835582,0.00222222857268241,0.000632184746511874,0.00449328716172021,0.0199474462956881,0.182307121839957,0.0107926958575586
65,0.0987328006001571,0.112205531767995,0.0792309296471734,0.0850839736503825,0.0117578409948542,0.181523982040888,0.10698062299646,0.26398627596878,0.0604980423333114
