id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
3,0.284810015126472,0.133157179535124,0.0352147029980266,0.00716597654291675,0.0314876399055791,0.107661986917776,0.080847633865898,0.158996275637633,0.160658589470576
5,0.285127028050041,0.00256025712840511,0.0135960305922149,0.00161041327610032,0.00683986472335043,0.126760640074077,0.163172156200229,0.265083748743817,0.135249861211766
8,0.0976612051587546,0.164888857768615,0.0527005739708339,0.0659693104546492,0.0271243230016549,0.186881370258784,0.100975463793917,0.116335803246448,0.187463092346343
18,0.0502898381010516,0.0183528209273217,0.00509876793752701,0.0851557879236113,0.0135271439629911,0.659605532153158,0.0337135090010654,0.0530783159390767,0.0811782840541973
19,0.391694963049196,0.0310440305010036,0.00485241763220856,0.00107457770457911,0.000645970516290863,0.0803787577336737,0.195656965959295,0.163413635006914,0.13123868189684
21,0.328902252098266,0.0057549697254405,0.00149220982722739,0.00179519777087944,0.00577564349151911,0.433379271142249,0.0639541724030674,0.0458639467142224,0.113082336827129
22,0.275789727944001,0.027932042948664,0.0584298188835816,0.0051630639179876,0.00752401270410385,0.0797011254200407,0.0386431252595647,0.107120432827209,0.399696650094848
23,0.543916568057835,0.0362429535675295,0.0119956915230929,0.00622028545724659,0.00332916060812307,0.0644343385313423,0.0390980927311181,0.210311457603512,0.0844514519202009
27,0.185501600787912,6.69834518082738e-05,0.000123003374037899,1.77052540345491e-06,6.44540485581129e-05,0.0171876968632639,0.00319968009464195,0.278227906413562,0.515626904440813
33,0.561813293812948,0.0868226085503521,0.00411021978524143,0.00150165690986572,0.0136868316351225,0.0610893878837579,0.0388523274597863,0.0372881066374784,0.194835567325447
35,0.541011640670499,0.0112552685420654,0.00427889699568386,0.00238698338465835,0.00243525772184234,0.031670921417878,0.0571525666803275,0.318099628372299,0.0317088362147468
36,0.619581179650698,0.00622727969725451,0.00114330953009978,6.2612411149599e-05,0.000477168492896996,0.0369041840932689,0.0266471621931411,0.0104041184569027,0.298552985474588
41,0.0496706131233495,0.00027979201053323,0.000567827415851932,5.82622868094969e-05,9.75804902101988e-06,0.0113227577567492,0.0344261435308483,0.897138447812616,0.00652639801422155
42,0.228199044184253,0.0363738113377638,0.00842563595681396,0.0298508015888845,0.0107973079128902,0.302367072297575,0.0893749932176853,0.156101998074704,0.13850933542943
45,0.204492558604756,0.0163881060837625,0.00243981221038861,0.000255270446976752,0.00385945625767018,0.00790184354448855,0.014579449052201,0.646364760364195,0.103718743435561
47,0.276958087234036,0.0222742366351187,0.00772660657075572,0.00266393981186589,0.00451561671674539,0.130527189322198,0.0527265886691694,0.0834086057229777,0.419199129317133
51,0.0742309793103271,0.000530524398954603,0.000555422362935529,4.07121272222595e-05,3.40532365174855e-05,0.0199504593436965,0.00818228230025309,0.895742872242376,0.000732694677717868
53,0.105726292999839,0.0220216032467132,0.0206098525030738,0.00398117730937375,0.000772602424804218,0.0594878444938815,0.015236568958479,0.355537713996374,0.416626344067462
61,0.144576257386906,0.000818143041854543,0.000242667382647702,8.55855758964017e-05,0.00106045574356536,0.0241681024596799,0.0312667554763024,0.781121468388317,0.0166605645448308
64,0.884436072191039,2.04297676489218e-05,4.01974979967552e-06,1.06689791375064e-08,4.27649815107008e-08,0.000103888111515187,0.00223020617521573,0.112758931249806,0.000446399321015087
65,0.124175308073301,0.0590041096526555,0.0185079092924861,0.0439940250539703,0.00828525143077334,0.0826017003111382,0.148455077800941,0.494411973163776,0.0205646452209585
71,0.126227955627128,0.192258770178443,0.107872247749135,0.0277346544845861,0.0652664468654635,0.0951150161135105,0.090573223610992,0.184683108445618,0.110268576925124
74,0.514612758826294,0.000202093106326927,9.01899921891498e-05,5.75274198237929e-06,3.65385081536883e-06,0.0750372310183092,0.0100417635569338,0.0121917539112321,0.387814802995917
75,0.217359712724734,0.0202162681611198,0.00961073510432739,0.00431039427406928,0.0138562093009117,0.307927622636171,0.113516311873738,0.104104874917086,0.209097871007843
76,0.139564780664951,0.00738283685843818,0.0243310881478776,0.00124122146653727,0.0111227842340213,0.125987102474288,0.0592566837011396,0.465440760094911,0.165672742357837
83,0.223282936639194,0.0180050196635087,0.0175439989551439,0.00517250201245507,0.00420931776363865,0.122414902268299,0.260452782327233,0.264343759712856,0.0845747806576724
85,0.127164613807833,0.0683474060639974,0.0665317400088085,0.00977800801790275,0.0315989884507937,0.152780957684887,0.324654430681989,0.191559538871882,0.0275843164119049
88,0.245444126801332,0.0220215662601355,0.0174543289093595,0.00200932093475945,0.0118467472840733,0.0611966494940999,0.0693727459773727,0.4558227222436,0.114831792095267
89,0.160920355871709,0.008866714558801,0.0328984736290184,0.000439695997426985,0.000271588572823663,0.0531129017640848,0.170486115399965,0.347050729052427,0.225953425153744
90,0.742467975121515,0.00094869402732377,0.000363550561713543,3.42884090810232e-05,3.88056549451824e-05,0.0854391551360722,0.0429693443456811,0.0214137338001397,0.106324452943528
