id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
3,0.577330606652867,0.0970164635437923,0.0333199688793296,0.0186472616847939,0.00804797629249358,0.0541688470763523,0.0639743170152524,0.0666916669111655,0.080802891943953
5,0.607789863730211,0.0145156489317997,0.0115505856833351,0.00768199601864378,0.00407464061790213,0.0326907201529636,0.138398324154653,0.159973219949929,0.0233250007605639
8,0.0864466264064818,0.181479678421717,0.0735873532781646,0.183948118513568,0.00395572469720495,0.232134673177211,0.104565247904989,0.0763653669892868,0.0575172106113775
18,0.0243511184350495,0.149578637107953,0.0295724273424868,0.0478706558079688,0.00330003527406601,0.671019770913814,0.0126780422617722,0.0224918623999016,0.0391374504569877
19,0.524008628500492,0.0212723794412152,0.0131973463380814,0.0043893319205463,0.000249167370576494,0.0668024635163685,0.0837992688292483,0.249664366971214,0.0366170471122579
21,0.619087748656189,0.0202879936699177,0.0120719681531305,0.0113243258688477,0.0030210902902893,0.110398873707546,0.0399062751764965,0.0326031494400829,0.151298575037501
22,0.178673854879522,0.0272856831873793,0.0206759006423418,0.00999454271309295,0.00283541883483349,0.0274800041047974,0.0210674127162757,0.0728639344843666,0.639123248437391
23,0.46174414028919,0.0531110670540099,0.0296508298395964,0.0185598892596671,0.00321366725779973,0.131102881387794,0.0334172482746938,0.0781436560141955,0.191056620623053
27,0.0496042684169083,0.00527830420371878,0.00331342141970686,0.00144471033541907,1.44962237430119e-05,0.00739276936928656,0.00609410117791689,0.0528137038634195,0.874044224989881
33,0.856293962689467,0.0187770085612732,0.00739690173890089,0.00519522257115061,0.00492085278810277,0.0394432966100006,0.01128708206904,0.0288734155638428,0.0278122574082219
35,0.707257893998163,0.0128564778596969,0.00510512425569088,0.00339104956226859,0.00166931742373942,0.00944571580694135,0.0151361247663094,0.237604949012164,0.0075333473150258
36,0.908319663631512,0.00548714328593227,0.00294429139489418,0.0011435222296371,0.000945569427509881,0.00958778908392157,0.0070571902278424,0.00727882732077093,0.0572360033979796
41,0.170099744722978,0.0097114206603031,0.00384138141626643,0.00131522470605008,7.71158852068485e-05,0.0915025552120711,0.0467890525050648,0.668129533551814,0.00853397134024526
42,0.143302473392763,0.0455123555205518,0.0264919063452786,0.0225926212354156,0.00473369982163734,0.592936794802852,0.0365280882018395,0.0598302233275081,0.068071837352154
45,0.157827860196336,0.0505009426072977,0.0206241486295789,0.00702789514350855,0.00137789254700252,0.0178588214093693,0.0169163604170162,0.659619504370641,0.0682465746792496
47,0.480815021660847,0.0401814017754051,0.0194912824162375,0.00797162236955846,0.00230767218143014,0.0557255825697655,0.0313834888223951,0.0571444900452123,0.304979438159149
51,0.760421005145783,0.0082919387103046,0.00746464250840699,0.000643138701861298,0.00010825394244943,0.0143668812109706,0.00292844931493517,0.19855532279291,0.00722036767237882
53,0.10742546894742,0.0764253856212862,0.0305029892354101,0.00941165343756786,0.000466915952433257,0.0258156108487642,0.0188484688088303,0.410140668360959,0.320962838787329
61,0.188547204772081,0.0251430221667569,0.00957204571572491,0.00362516405443936,0.000305846019276594,0.0372007404520507,0.01083903061851,0.700137626187264,0.0246293200138962
64,0.795771226364117,0.00295320611605257,0.00195188558585443,0.00059956884347711,3.10251816102834e-05,0.00392224682745535,0.0154912724438901,0.172063965208614,0.00721560342892969
65,0.0931143448058249,0.0807032313372863,0.0505651226175914,0.0763015226615249,0.00339135428699718,0.143697299176669,0.118114736933627,0.392582863055365,0.0415295251251148
71,0.144293965815714,0.172458345405829,0.111826567372094,0.0528304209259695,0.0275086410077604,0.0970040034816449,0.16610868220434,0.15204412695378,0.0759252468328694
74,0.229436549956403,0.0182492283505411,0.00983068552505222,0.00324485022144364,0.000183857093676087,0.034211948929285,0.00778931552385246,0.0540728808380521,0.642980683561695
75,0.37946580377525,0.027820899352773,0.016767081059843,0.00737891822662627,0.00577178721367336,0.338890761643242,0.0306986923968427,0.033747240254037,0.159458816077713
76,0.169219048390556,0.0732059217966653,0.140948083731086,0.0243423454806543,0.00357205061261657,0.141904846760856,0.103091200903324,0.190176829140387,0.153539673183854
83,0.129474073136168,0.0315813852499265,0.0591812419589198,0.00763920522469719,0.00145074368295873,0.0294036336962772,0.231492670641643,0.429220350537769,0.0805566958716409
85,0.0495820792424108,0.0321861028176801,0.0193981024449108,0.00697054143634702,0.0138653446180005,0.0422933782622606,0.172480977691466,0.634990022458833,0.0282334510280914
88,0.53862638861047,0.0178775046931151,0.0116786702546217,0.00428546685448194,0.00226062785567313,0.0205068021749879,0.0178127731721362,0.350631225140947,0.0363205412435677
