id,loss
4,1915.68650434
6,1956.43490002
9,8132.87923154
12,5403.08592632
15,662.067046382
17,1975.85714187
21,1770.31499329
28,998.738861358
32,2681.22546639
43,3274.75701687
46,3468.42922855
50,1318.36204591
54,1312.62839913
62,1834.74517482
70,2036.5914333
71,4229.27423196
75,2227.49789757
77,2746.23573458
81,2584.83101455
83,2313.86181266
87,1551.82527518
97,1765.40144586
103,1271.92712254
119,1696.66643956
120,1992.7881025
127,1048.92990624
138,3187.3787147
141,2288.29700426
148,721.416140724
150,2020.20569894
151,2406.509571
158,1095.00780798
160,7130.60881396
165,2194.30682296
168,3343.22202715
169,2895.66998622
177,2724.78479171
178,3426.3038377
184,2520.88672988
194,8451.96654521
198,1465.4842762
203,2862.84494786
211,2247.16397068
217,1120.06937672
219,1682.16451791
221,3632.33410632
227,1352.10914063
230,1084.00739014
235,2046.74604436
240,689.067058429
243,3473.74465513
249,6827.00207192
253,2604.9145357
258,1479.94900389
261,1648.49715586
263,3407.94727564
264,1827.43882031
265,4980.45389667
268,1900.49993096
271,1510.55107701
274,7735.51739892
275,704.68105184
279,1511.63882161
282,1635.07684607
286,3373.96159044
288,1039.25215265
294,2261.13357509
296,927.014183219
297,1329.59840798
300,654.71823865
303,12134.227077
314,1168.3261322
315,4695.52991339
321,1840.44361108
323,4065.70513892
330,3745.45383582
341,2205.1126518
342,3444.92964188
352,1969.50163463
353,3240.63483549
360,5169.02279389
361,2760.57761408
362,2823.91344864
366,1137.0339254
372,3539.09722818
376,2586.14936738
377,2353.28311963
379,1534.83900399
380,4120.41400845
387,1543.01667167
392,2155.206098
394,9708.13705817
395,1491.38953863
397,1571.50490191
407,5273.76482312
411,5043.63526515
416,2119.24932213
417,1596.89216198
419,2178.36571191
428,4514.8467081
431,2173.790033
436,5837.82878028
438,1252.73153619
445,7617.03307768
446,8372.36199012
455,1495.76906175
456,964.863556821
461,1126.16049445
463,1804.47075623
464,3514.74999983
466,2369.71496378
467,1868.56276668
470,1075.14843005
475,1412.14411739
482,2113.58603189
490,3139.70573776
496,1975.3617576
497,4975.46799366
508,2654.43725845
510,1609.88419162
512,1699.78446838
513,3459.4367469
523,1680.36273099
531,3920.0817154
532,2357.04415753
533,1521.8548784
537,1202.43723364
544,3887.38772657
547,2828.80850421
556,6567.14112556
565,1355.18182154
566,1171.40577335
571,1605.35189202
573,1662.53526406
574,812.181672035
581,2144.11936346
585,2439.99704085
589,2308.25942442
597,2388.48535194
601,4879.51147534
602,2143.20077725
613,1452.53430442
616,1290.78510648
619,1788.43766432
622,1961.38641617
623,1837.83298189
629,1907.27021638
634,1600.78266836
638,1013.78682805
642,1040.1176697
643,2113.79195216
645,1158.75738892
648,6564.24468172
652,1456.08788512
664,1088.11483727
666,2118.3080915
672,952.737438084
676,1592.01944273
678,3011.72366197
682,1685.13035492
686,2622.30368944
688,1789.35618456
689,1397.3762363
690,2043.46223063
692,8172.851718
695,1873.30384503
697,3573.63483148
698,1754.76361399
706,2604.89767605
708,1829.33776776
712,2882.07225364
715,4219.08573407
717,1297.48537745
725,3543.99514352
729,1053.03814444
737,1195.88713323
739,7052.75109636
747,3709.95458515
753,2603.49777544
758,2201.05888952
759,2451.30883938
763,1275.70186897
773,6097.90376801
774,2331.06747696
776,1409.67562512
788,3215.32746163
790,3408.46248861
794,1088.75362895
801,2965.0716257
802,1915.34636569
805,1529.31021485
809,5407.05508217
812,1705.28484251
825,2771.91048921
828,1799.31679108
830,1912.79329396
833,924.9105015
850,5203.92845588
852,5328.64893702
862,1332.59322151
863,1455.82614379
864,1960.55911891
865,4793.78069969
868,7314.96767452
872,1209.59903617
879,3579.81403161
880,1734.90652565
883,1303.50016402
886,1299.31552543
923,1692.54561086
924,1377.37274998
932,1249.33560961
945,4537.55839729
947,7061.28841195
948,1972.23346187
955,3791.3618907
963,5136.20716398
979,1255.71397511
989,1822.2862643
994,2681.80706146
995,2071.56565878
998,1556.98735479
1000,3199.40150053
1018,2397.27741477
1019,2144.28265492
1028,1636.7355873
1034,1643.03729125
1038,1594.11153225
1040,1311.22065195
1042,1262.00798261
1057,6040.67935977
1058,2471.84563159
1063,830.146111293
1066,3117.9157588
1071,4808.02834165
1073,4579.33506799
1074,3124.83010384
1077,2951.24741126
1080,9577.75253819
1088,941.345137243
1096,741.426202369
1097,9870.17335912
1105,6291.46404183
1115,1519.49218052
1116,2365.79838384
1122,2734.22366073
1130,4764.60759148
1133,919.008133
1137,1868.85932351
1140,2484.4099064
1143,8761.48118473
1149,5892.21876729
1150,1179.66057847
1153,885.699325758
1157,1158.49347143
1180,729.419900465
1183,1261.99857389
1188,1563.10108975
1193,993.923026492
1200,960.706762857
1209,5185.84887545
1214,2281.51431784
1219,2399.84205252
1223,6805.68006097
1227,678.362060685
1228,1506.75242563
1229,3606.3280555
1233,1157.64753677
1238,3387.29130024
1239,1357.37508704
1241,2688.83614839
1243,1448.96800666
1244,942.254402088
1245,3421.87916329
1277,3845.52892616
1279,3727.41731295
1292,8784.75938372
1293,1131.42929753
1299,5287.56514876
1304,3257.69590981
1313,4373.16482959
1328,2580.63078967
1330,1136.58740802
1334,1507.95926315
1335,1112.77718447
1336,3999.20727924
1341,1149.80568385
1344,1488.82584338
1351,1089.96020557
1352,2177.22899258
1354,1703.59495469
1368,3704.80939089
1373,1702.16801938
1375,644.140163498
1381,1635.07481707
1384,1734.00784011
1385,3839.39611264
1388,5333.10675217
1401,5085.98868225
1402,2459.95117855
1404,1281.26917817
1406,1645.89754435
1409,1050.37991294
1422,1252.22587906
1429,3106.38695635
1433,5285.46005071
1438,1110.16706244
1444,1444.1290033
1446,1353.59830532
1450,972.468652118
1451,923.616492854
1454,1768.75593194
1458,2427.76845893
1461,3120.82699292
1464,5292.91425657
1465,955.771588104
1478,1508.56190299
1479,1193.63181115
1480,2651.79216113
1484,2276.20270678
