id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
3,0.431320960059075,0.138938793728418,0.0525011129193832,0.0307034000269771,0.0135889729464085,0.0615240700410739,0.0772876826789318,0.0876570472042991,0.106477960395432
5,0.544465617070195,0.0291194447788604,0.0212952595781631,0.0180751657983491,0.00861886939031005,0.0510581905339128,0.122183534607185,0.1697752372408,0.0354086810022254
8,0.0899226267336201,0.225117334581491,0.0805969772446687,0.173011723003068,0.00995233909387186,0.189394009877453,0.0756220933554493,0.0919411173956241,0.0644417787147539
18,0.0248632829719913,0.149220887768355,0.0325698454437568,0.0347923121337652,0.00518669690775344,0.680013980035264,0.0159036215624436,0.0248552676563856,0.0325941055202845
19,0.42515103973584,0.0351976094402866,0.0208354042434285,0.0106654589238777,0.00278821172987775,0.0561455121026975,0.0861506665604351,0.309873948346531,0.0531921489170253
21,0.413201492699602,0.0473514507979972,0.0290742214217732,0.0292755479084838,0.012193918083366,0.139493793225083,0.0601967627716529,0.068002413039289,0.201210400052753
22,0.175027797839704,0.0440000772200594,0.0334033092723937,0.0185934823917073,0.00724570382718395,0.0350296587816279,0.0307785851685265,0.0727045100426799,0.583216875456118
23,0.353271188740965,0.0793607317274093,0.0473383273308163,0.0277426346913553,0.00878151910686748,0.134958813164446,0.0509788472923555,0.0889573411115942,0.208610596834192
27,0.0615206627229232,0.0141298790545064,0.0079191835497416,0.00705426074731375,0.000826772975770828,0.0116443911520693,0.0132201618086134,0.0664598712219843,0.817224816767077
33,0.664315907653988,0.0495030273849372,0.0249846859154645,0.01693508028157,0.0157388343216466,0.0864293900206516,0.0279672042087595,0.053636739670756,0.0604891305422266
35,0.559540699402258,0.0315075775914842,0.014237607620626,0.011887843007836,0.00319191638307016,0.0187672064274216,0.0279052155189818,0.318248227355481,0.0147137066928417
36,0.854583783234602,0.0119208089229316,0.00637828453169683,0.00342535891512751,0.00317716373218202,0.0151085548794831,0.0120976392150007,0.0145041057013022,0.0788043008676739
41,0.187820584260246,0.03226025416888,0.0144369930165825,0.00560729279615773,0.00146388885205152,0.110984497243221,0.0795734618299684,0.548652273611139,0.0192007542217547
42,0.110943574297164,0.0578216767045207,0.0350824886898561,0.0242391166479514,0.00738841081244163,0.582869924561436,0.0418528676010281,0.0702116789179916,0.0695902617676113
45,0.114980532926037,0.0910374992029799,0.0387705376585295,0.015851639035988,0.00514584756483402,0.0367456659806875,0.0274768040438589,0.563276158909325,0.106715314677761
47,0.417870358289884,0.0751151027610564,0.0392824003770113,0.0198799249493615,0.00850581576560093,0.0661976141792156,0.0577002508319253,0.0785686577654414,0.236879875080503
51,0.407561780810083,0.0204364328466475,0.019284440627025,0.00299496850882454,0.000712468967093949,0.0328572058361153,0.00628669495286986,0.495370654314055,0.014495353137286
53,0.108511648767622,0.115501221803955,0.0534989141249094,0.0246804261169032,0.00436700549626947,0.0398173428818042,0.0330504798105957,0.372008612013451,0.248564348984489
61,0.186182516198274,0.0602520615490002,0.0258276819732196,0.0110407943353215,0.00179379514611792,0.0600245783096811,0.0184151834539565,0.592624337860065,0.0438390511743645
64,0.75202284500369,0.00675331760268966,0.0042190310199718,0.00185929848349157,0.000526824185841688,0.00667066260208968,0.0241214175238749,0.191597262742435,0.0122293408359157
65,0.098283019398936,0.102685572888804,0.0704534840229382,0.0841555189456825,0.0107743714456485,0.172840101421085,0.112455956904376,0.29250222490892,0.0558497500636118
71,0.121983856828976,0.190957333033111,0.115654175331084,0.0669185961454519,0.0351708813952259,0.105906689710213,0.118434528966067,0.159516632719665,0.0854573058702066
74,0.337468780920542,0.0463374394682147,0.027428750215932,0.0102571042508502,0.00281497777553578,0.0485495145366072,0.0202375489209694,0.106590521707155,0.400315362204194
75,0.304868317207146,0.0484636153742831,0.0285889766555872,0.0136962167909847,0.0118457348569194,0.36418161138845,0.0420984517555372,0.0501595767820798,0.136097499189013
76,0.114461373388481,0.0978946561686546,0.171996393595351,0.0406479321223082,0.0106249562621356,0.107551493959688,0.0916782478042382,0.216199445929186,0.148945500769958
83,0.119459198358815,0.054312516510439,0.0900871529211028,0.0201049814339958,0.0045784239028292,0.0465025915466177,0.235720261679716,0.368588518528318,0.060646355118166
85,0.0565825099146822,0.0490404077380617,0.0313226157320949,0.0129408357875855,0.0208621807178918,0.0486157270300772,0.18644883462865,0.555252428911641,0.0389344595393162
88,0.445966576228564,0.0328253896142689,0.0219303836488592,0.00984576288220243,0.00614717599627844,0.0280298417862491,0.0298834016033667,0.376372642569413,0.048998825670799
89,0.224310219348423,0.0447002616148849,0.0474510598375653,0.0128580100672264,0.0109570605861604,0.0370198255116974,0.141966968254253,0.189073870897147,0.291662723882644
90,0.636134388852538,0.0416560641767749,0.0346997768212178,0.0124093734255132,0.00808078485500722,0.104935569509724,0.0466811649144031,0.0574781408556634,0.057924736589158
93,0.27787536224365,0.0233120127919461,0.015509978522619,0.00883469481478178,0.00249649678962604,0.490279727727861,0.0265626141290161,0.0448947989332059,0.110234314047294
110,0.729636531258881,0.00600530809858624,0.00660433352276181,0.00307294026972729,0.00213990404851038,0.00642717765811168,0.014581316087595,0.225431256930263,0.00610123212556471
114,0.192792378605627,0.100362236706299,0.115387458082053,0.0265377983319094,0.0241668672246866,0.0832317334376774,0.0613843506127161,0.261620836585391,0.13451634041364
115,0.789267090466578,0.00773978117441557,0.00510872519376562,0.00226509764397186,0.000716538579334394,0.0147150526764421,0.00709708803511995,0.0142089113645373,0.158881714865836
117,0.191445287562507,0.0309955716735434,0.037033484323233,0.0201418858323365,0.00119544478386706,0.0477508096512169,0.014813131995463,0.0103252978679615,0.646299086309873
118,0.152851719062929,0.0455081286680615,0.0349241278232445,0.019520696708845,0.00652422637375699,0.0548016931268999,0.0464796000177849,0.0634639186038664,0.575925889614612
133,0.111259878356506,0.0940266418081583,0.061784803827831,0.0303999055623679,0.0145416674302515,0.0568834535180489,0.1298082699696,0.458875666999877,0.0424197125273601
136,0.211253469165506,0.114633868139115,0.128989954672321,0.0269192114796007,0.00883482966935305,0.0924989340083711,0.167281047524165,0.0715742366133504,0.178014448728218
137,0.118710204793411,0.068323553002513,0.0425093412130804,0.0194608610209823,0.00948430710320591,0.0449282191484602,0.0943436837612084,0.550884646777775,0.0513551831793636
138,0.447478229676203,0.020377715907581,0.00659874096627511,0.00382087773291559,0.00211063000206057,0.00472838593826269,0.00157551752554514,0.00799020510756956,0.505319697143587
140,0.00952949396973192,0.327967887702532,0.465391038656502,0.14256807624177,0.00167039103698073,0.0133373542536631,0.0163098706635778,0.0137122437975097,0.00951364367773354
142,0.0946958365077141,0.27541421582447,0.149767530096815,0.113465659888424,0.0222222740417977,0.0838553750780327,0.0682233554071527,0.0749822078246605,0.117373545330935
143,0.276638084812328,0.101373702103148,0.088424240888068,0.0310508976108591,0.01012679511073,0.0598238498574683,0.0569944592040534,0.284324462244115,0.0912435081692309
144,0.254709733078307,0.0742715645572493,0.0552133659204117,0.0169555004647415,0.00518589430619859,0.0449059662265344,0.0447092735665982,0.0915756127756858,0.412473089104274
146,0.0724413626009707,0.0981912583193893,0.0634123230817553,0.0380732183031633,0.0120595768540277,0.138458842333028,0.0888590202996433,0.414342241339149,0.074162156868873
147,0.216842004587755,0.018649939042808,0.014385932378222,0.00777759496167534,0.0066109740831981,0.0411952379055364,0.0216885983210279,0.569055783632314,0.103793935087463
148,0.104792532448204,0.257702512811243,0.157709608740361,0.0423619950067413,0.141651009637019,0.0539080642543294,0.0676353796408249,0.114158749254946,0.0600801482063326
152,0.174119257675416,0.0205805474512253,0.0130502112676625,0.00559994970281624,0.00271998514449444,0.0163866333228972,0.0138421056950049,0.0336630345086066,0.720038275231877
157,0.0640705750619214,0.444136077722774,0.118314961525116,0.0459913832259176,0.0424477631476912,0.0466957322143606,0.0703988136753306,0.0834509386998229,0.0844937547270656
164,0.0997020395005636,0.139539492800569,0.0365333768293347,0.0175766358314749,0.00376965088684117,0.021430008506753,0.579670229237293,0.0728635931257034,0.0289149732814677
172,0.0167643154737254,0.339120486888839,0.411403375428463,0.061411076086916,0.00827115839646802,0.0261969577205417,0.0841120555077095,0.0349865688336044,0.0177340056637333
178,0.144854527109034,0.129936067542252,0.154420556292179,0.0445819754643681,0.0104279346233812,0.0731822351392203,0.0861189399821136,0.119080933443733,0.23739683040372
181,0.174393327579434,0.0379343232901976,0.0258173513156995,0.0148194736717676,0.00648913042490357,0.035893732842023,0.0214275393739043,0.0944565271531286,0.588768594348941
182,0.0791480508940561,0.0274579634884307,0.0336632537239614,0.0135238624192433,0.00130958242454495,0.0705675719089896,0.042828212756444,0.0136831307338589,0.717818371650471
195,0.223552176910323,0.0735086581836787,0.0378208839940002,0.0172631824824894,0.0245774094849541,0.0310075358561351,0.0371336380748619,0.361367407000818,0.19376910801274
196,0.453209635892283,0.0322484365019264,0.0180382816603054,0.00856563114678943,0.00710038138159368,0.0368433995652058,0.0274940062791854,0.0901722041683998,0.326328023404311
198,0.15520230901506,0.0195667631011203,0.0118899965807222,0.00810264117867392,0.00172132827199956,0.0204310380102438,0.0122783940698069,0.736820290028864,0.03398723974351
201,0.105571755272787,0.0213876159363082,0.0285091476803875,0.0110758470826807,0.00500816816601293,0.235758603268645,0.0491282517277971,0.52389647422918,0.0196641366362013
210,0.537289768147014,0.0103442143499272,0.00713800133365286,0.00651537354228875,0.00522602412127973,0.0286111857538289,0.0101135288845852,0.0798259383283855,0.314935965539038
213,0.241013460903525,0.0716366017154994,0.0442506487576752,0.0238265959027205,0.00994843132176808,0.080993023107069,0.0577985672939055,0.237000723246973,0.233531947750864
216,0.342950620764173,0.0152002668354512,0.0149202191669012,0.00270601609805181,0.000362380003683292,0.00249764541890943,0.00280331881147607,0.00599114023273175,0.612568392668622
